elapsed_time,u_ref (mm),alphadot_ref (rad/s),phi_ref (rad)
0.0701,0.0,0.0,0.0
0.1699,0.0,0.0,0.0
0.2701,0.0,0.0,0.0
0.3699,0.0,0.0037494168749877383,0.0
0.4698,0.0,0.0,0.0
0.5699,0.0,0.0,0.0
0.6699,0.0,0.0,0.0
0.7698,0.0,0.0037494168749877383,0.0
0.8701,0.0,0.0,0.0
0.9699,0.0,0.0,0.0
1.0698,0.0,0.0,0.0
1.1704,0.0,0.0,0.0
1.2699,0.0,0.0,0.0
1.3699,0.0,0.0,0.0
1.4703,0.0,0.0,0.0
1.5698,0.0,0.0,0.0
1.6699,0.0,0.0,0.0
1.7698,0.0,0.0,0.0
1.8698,0.0,0.0,0.0
1.9699,0.0,0.0,0.0
2.0700,0.0,0.0,0.0
2.1698,0.0,0.0,0.0
2.2700,0.0,0.0,0.0
2.3698,0.0,0.0,0.0
2.4698,0.0,0.0,0.0
2.5699,0.0,0.0,0.0
2.6699,0.0,0.0,0.0
2.7700,0.0,0.0,0.0
2.8699,0.0,0.0,0.0
2.9700,0.0,0.0,0.0
3.0698,0.0,0.0,0.0
3.1698,0.0,0.0,0.0
3.2699,0.0,0.0,0.0
3.3700,0.0,0.0,0.0
3.4698,0.0,0.0,0.0
3.5698,0.0,0.0,0.0
3.6699,0.0,0.0,0.0
3.7699,0.0,0.0,0.0
3.8698,0.0,0.0,0.0
3.9699,0.0,0.0,0.0
4.0699,0.0,0.0,0.0
4.1699,0.0,0.0,0.0
4.2699,0.0,0.0,0.0
4.3698,0.0,0.0,0.0
4.4698,0.0,0.0,0.0
4.5699,0.0,0.0,0.0
4.6698,0.0,0.0,0.0
4.7700,0.0,0.0,0.0
4.8698,0.0,0.0,0.0
4.9698,0.0,0.0,0.0
5.0699,0.0,0.0,0.0
5.1699,0.0,0.0,0.0
5.2698,0.0,0.0,0.0
5.3699,0.0,0.0,0.0
5.4702,0.0,0.0,0.0
5.5698,0.0,0.0,0.0
5.6699,0.0,0.0,0.0
5.7698,0.0,0.0,0.0
5.8698,0.0,0.0,0.0
5.9698,0.0,0.0,0.0
6.0699,0.0,0.0,0.0
6.1699,0.0,0.0,0.0
6.2699,0.0,0.0,0.0
6.3698,0.0,0.0,0.0
6.4698,0.0,0.0,0.0
6.5699,0.0,0.0,0.0
6.6699,0.0,0.0,0.0
6.7699,0.0,0.0,0.0
6.8701,0.0,0.0,0.0
6.9698,0.0,0.0,0.0
7.0699,0.0,0.0,0.0
7.1698,0.0,0.0,0.0
7.2699,0.0,0.0,0.0
7.3698,0.0,0.0,0.0
7.4699,0.0,0.0,0.0
7.5698,0.0,0.0,0.0
7.6698,0.0,0.0,0.0
7.7698,0.0,0.0,0.0
7.8699,0.0,0.0,0.0
7.9699,0.0,0.0,0.0
8.0699,0.0,0.0,0.0
8.1698,0.0,0.0,0.0
8.2698,0.0,0.0,0.0
8.3699,0.0,0.0,0.0
8.4699,0.0,0.0,0.0
8.5699,0.0,0.0,0.0
8.6700,0.0,0.0,0.0
8.7698,0.0,0.0,0.0
8.8699,0.0,0.0,0.0
8.9699,0.0,0.0,0.0
9.0699,0.0,0.0,0.0
9.1699,0.0,0.0,0.0
9.2699,0.0,0.0,0.0
9.3699,0.0,0.0,0.0
9.4698,0.0,0.0,0.0
9.5699,0.0,0.0,0.0
9.6698,0.0,0.0,0.0
9.7700,0.0,0.0,0.0
9.8698,0.0,0.0,0.0
9.9698,0.0,0.0,0.0
10.0699,0.0,0.0,0.0
10.1698,0.0,0.0,0.0
10.2698,0.0,0.0,0.0
10.3698,0.0,0.0,0.0
10.4699,0.0,0.0,0.0
10.5699,0.0,0.0,0.0
10.6698,0.0,0.0,0.0
10.7698,0.0,0.0,0.0
10.8698,0.0,0.0,0.0
10.9698,0.0,0.0,0.0
11.0698,0.0,0.0,0.0
11.1698,0.0,0.0,0.0
11.2698,0.0,0.0,0.0
11.3698,0.0,0.0,0.0
11.4699,0.0,0.0,0.0
11.5698,0.0,0.0,0.0
11.6698,0.0,0.0,0.0
11.7698,0.0,0.0,0.0
11.8701,0.0,0.0,0.0
11.9698,0.0,0.0,0.0
12.0698,0.0,0.0,0.0
12.1698,0.0,0.0,0.0
12.2698,0.0,0.0,0.0
12.3698,0.0,0.0,0.0
12.4698,0.0,0.0,0.0
12.5698,0.0,0.0,0.0
12.6699,0.0,0.0,0.0
12.7698,0.0,0.0,0.0
12.8702,0.0,0.0,0.0
12.9698,0.0,0.0,0.0
13.0698,0.0,0.0,0.0
