elapsed_time,u_meas (mm),alphadot_meas (rad/s),phi_meas (rad)
0.0712,-36.246463775634766,0.0,0.0
0.1708,-36.246463775634766,0.0,0.0
0.2709,-36.246463775634766,0.0,0.0
0.3707,-36.246463775634766,0.0,0.0
0.4707,-36.246463775634766,0.0,0.0
0.5707,-36.246463775634766,0.0,0.0
0.6708,-36.246463775634766,0.0,0.0
0.7706,-36.246463775634766,0.0,0.0
0.8710,-36.246463775634766,0.0,0.0
0.9707,-36.246463775634766,0.0,0.0
1.0706,-36.246463775634766,0.0,0.0
1.1712,-36.246463775634766,0.0,0.0
1.2707,-36.246463775634766,0.0,0.0
1.3707,-36.246463775634766,0.0,0.0
1.4711,-36.246463775634766,0.0,0.0
1.5706,-36.246463775634766,0.0,0.0
1.6707,-36.246463775634766,0.0,0.0
1.7706,-36.246463775634766,0.0,0.0
1.8706,-36.246463775634766,0.0,0.0
1.9708,-36.246463775634766,0.0,0.0
2.0709,-36.246463775634766,0.0,0.0
2.1707,-36.246463775634766,0.0,0.0
2.2710,-36.246463775634766,0.0,0.0
2.3706,-36.246463775634766,0.0,0.0
2.4706,-36.246463775634766,0.0,0.0
2.5707,-36.246463775634766,0.0,0.0
2.6707,-36.246463775634766,0.0,0.0
2.7710,-36.246463775634766,0.0,-0.2339349389076233
2.8708,-36.246463775634766,0.0,-0.22494126856327057
2.9709,-35.52816390991211,0.0008538411348126829,-0.347385972738266
3.0707,-35.32556915283203,0.0016600576927885413,-0.2320311814546585
3.1706,-34.69935989379883,0.0022852348629385233,-0.244978666305542
3.2707,-34.34941864013672,0.0010748266940936446,-0.2419726550579071
3.3710,-34.03631591796875,0.0012563050258904696,-0.23712027072906494
3.4707,-33.723209381103516,0.0009477054118178785,-0.2320311814546585
3.5707,-33.2075080871582,0.0011180889559909701,-0.15037143230438232
3.6708,-32.857566833496094,0.0008954321965575218,-0.2390381395816803
3.7707,-32.728641510009766,0.0005760476924479008,-0.19656291604042053
3.8706,-32.10243606567383,0.001145759248174727,-0.252034991979599
3.9707,-31.80774688720703,0.0012183464132249355,-0.2131618857383728
4.0707,-31.402551651000977,0.0014384619425982237,-0.22648128867149353
4.1707,-30.850013732910156,0.0011859805090352893,-0.23035065829753876
4.2707,-30.500072479248047,0.0015432387590408325,-0.22386246919631958
4.3706,-30.113296508789062,0.0009920820593833923,-0.23133836686611176
4.4707,-29.505504608154297,0.0016600576927885413,-0.19739556312561035
4.5707,-29.045059204101562,0.0010907708201557398,-0.251327782869339
4.6706,-28.95296859741211,0.00010666638991096988,-0.19403421878814697
4.7709,-28.216251373291016,0.0014302328927442431,-0.25924885272979736
4.8706,-27.86631202697754,0.0012690592557191849,-0.23472261428833008
4.9707,-27.479536056518555,0.0014916748041287065,-0.26975807547569275
5.0708,-26.724401473999023,0.0012401025742292404,-0.23849226534366608
5.1707,-26.356042861938477,0.0013048261171206832,-0.32447534799575806
5.2706,-25.950849533081055,0.0015451463405042887,-0.25976112484931946
5.3707,-24.974699020385742,0.0011660666204988956,-0.2735121548175812
5.4709,-24.569503784179688,0.002055959776043892,-0.16361846029758453
5.5706,-24.035383224487305,0.0017217955319210887,-0.22093266248703003
5.6707,-23.29866600036621,0.0016556601040065289,-0.1033647358417511
5.7708,-22.91189193725586,0.0011131108039990067,-0.2438940554857254
5.8706,-22.635622024536133,0.001060240319930017,-0.23715759813785553
5.9707,-21.051681518554688,0.0027174423448741436,-0.5418460369110107
6.0706,-20.425472259521484,0.002310579176992178,-0.22000882029533386
6.1708,-19.707172393798828,0.002962141064926982,-0.08919361233711243
6.2707,-18.417919158935547,0.002394680865108967,-0.20938539505004883
6.3706,-17.7364559173584,0.0028670262545347214,-0.22494126856327057
6.4706,-16.944486618041992,0.002753355773165822,-0.17585061490535736
6.5707,-15.471053123474121,0.0027293090242892504,0.04758310317993164
6.6708,-15.913082122802734,0.0032134277280420065,-0.1467212736606598
6.7708,-15.802574157714844,0.001885404926724732,0.12226840108633041
6.8709,-17.79170799255371,0.004595674108713865,0.04441521316766739
6.9706,-17.93905258178711,0.001717065111733973,0.0
7.0707,-17.27600860595703,0.0025252997875213623,-0.054339755326509476
7.1706,-16.318275451660156,0.0014029444428160787,0.008298564702272415
7.2707,-15.949917793273926,0.001181496656499803,0.07409988343715668
