elapsed_time,u_ref (mm),alphadot_ref (rad/s),phi_ref (rad)
7.8832,0.0,-1.0,0.0
7.9829,0.0,-1.0,0.0
8.0829,0.0,-1.0,0.0
8.1828,0.0,-1.0,0.0
8.2829,0.0,-1.0,0.0
8.3830,0.0,-1.0,0.0
8.4832,0.0,-1.0,0.0
8.5830,0.0,-1.0,0.0
8.6829,0.0,-1.0,0.0
8.7830,0.0,-1.0,0.0
8.8829,0.0,-1.0,0.0
8.9830,0.0,-1.0,0.0
9.0830,0.0,-1.0,0.0
9.1829,0.0,-1.0,0.0
9.2829,0.0,-1.0,0.0
9.3829,0.0,-1.0,0.0
9.4829,0.0,-1.0,0.0
9.5830,0.0,-1.0,0.0
9.6830,0.0,-1.0,0.0
9.7829,0.0,-1.0,0.0
9.8829,0.0,-1.0,0.0
9.9830,0.0,-1.0,0.0
10.0829,0.0,-1.0,0.0
10.1830,0.0,-1.0,0.0
10.2830,0.0,-1.0,0.0
10.3829,0.0,-1.0,0.0
10.4829,0.0,-1.0,0.0
10.5829,0.0,-1.0,0.0
10.6830,0.0,-1.0,0.0
10.7829,0.0,-1.0,0.0
10.8829,0.0,-1.0,0.0
10.9829,0.0,-1.0,0.0
11.0830,0.0,-1.0,0.0
11.1833,0.0,-1.0,0.0
11.2830,0.0,-1.0,0.0
11.3828,0.0,-1.0,0.0
11.4829,0.0,-1.0,0.0
11.5829,0.0,-1.0,0.0
11.6832,0.0,-1.0,0.0
11.7829,0.0,-1.0,0.0
11.8841,-2.6360118948742794e-08,-1.0,5.272023928526437e-10
11.9842,-2.8636498727863113e-07,-1.0,5.727299523528018e-09
12.0841,-3.8534991864125345e-07,-1.0,7.706998594869674e-09
12.1841,5.478674736103528e-07,-1.0,-1.0957349694251661e-08
12.2842,4.4307943980470554e-06,-1.0,-8.861588440822743e-08
12.3841,-8.720978939003032e-07,-1.0,1.744195721187225e-08
12.4843,9.969780556673413e-08,-1.0,-1.9939561113346826e-09
12.5839,-5.815121717489546e-07,-1.0,1.1630243434979093e-08
