elapsed_time,u_ref (mm),alphadot_ref (rad/s),phi_ref (rad)
18.0990,0.0,-1.0,0.0
18.1988,0.0,-1.0,0.0
18.2989,0.0,-1.0,0.0
18.3989,0.0,-1.0,0.0
18.4989,0.0,-1.0,0.0
18.5988,0.0,-1.0,0.0
18.6989,0.0,-1.0,0.0
18.7989,0.0,-1.0,0.0
18.8989,0.0,-1.0,0.0
18.9988,0.0,-1.0,0.0
19.0989,0.0,-1.0,0.0
19.1989,0.0,-1.0,0.0
19.2989,0.0,-1.0,0.0
19.3990,0.0,-1.0,0.0
19.4989,0.0,-1.0,0.0
19.5988,0.0,-1.0,0.0
19.6989,0.0,-1.0,0.0
19.7988,0.0,-1.0,0.0
19.8989,0.0,-1.0,0.0
19.9988,0.0,-1.0,0.0
20.0989,0.0,-1.0,0.0
20.1989,0.0,-1.0,0.0
20.2989,0.0,-1.0,0.0
20.3988,0.0,-1.0,0.0
20.4988,0.0,-1.0,0.0
20.5989,0.0,-1.0,0.0
20.6988,0.0,-1.0,0.0
20.7990,0.0,-1.0,0.0
20.8989,0.0,-1.0,0.0
20.9988,0.0,-1.0,0.0
21.1000,1.199417232200517e-07,-1.0,-2.398834464401034e-09
21.2001,1.3573754620299638e-07,-1.0,-2.7147508685487765e-09
21.2997,nan,-1.0,nan
21.3998,1.0417461338008138e-07,-1.0,-2.0834922676016276e-09
21.4993,nan,-1.0,nan
21.5998,7.672069229913703e-08,-1.0,-1.534413818227165e-09
21.7000,9.618347784901005e-08,-1.0,-1.9236694459578985e-09
21.7994,6.956454856599237e-08,-1.0,-1.3912909713198474e-09
21.8993,2.334142434889941e-06,-1.0,-4.668284958597724e-08
21.9995,3.0180902221843553e-07,-1.0,-6.036180444368711e-09
22.0997,nan,-1.0,nan
22.1997,nan,-1.0,nan
22.2994,3.504385670538568e-06,-1.0,-7.00877151871282e-08
22.3995,7.684516911687922e-08,-1.0,-1.5369033823375844e-09
22.5000,6.327391943727889e-07,-1.0,-1.2654783887455778e-08
22.6001,6.456503387486379e-08,-1.0,-1.2913006219861245e-09
22.6993,6.481867126373331e-08,-1.0,-1.2963734530302418e-09
22.8001,1.562395191001542e-05,-1.0,-3.124790453057358e-07
